MIDI_File_Names,Metric_1,Metric_2,Metric_3,Metric_4
midi_1,0.5,1.0,0.0,1.0
midi_2,0.5,0.0,1.0,1.0
midi_3,0.5,0.0,0.0,0.5
midi_4,0.5,0.0,0.5,1.0
midi_5,1.0,0.0,0.0,0.5
midi_6,0.0,0.0,0.5,1.0
midi_7,0.5,0.5,1.0,0.5
midi_8,0.0,0.0,0.0,0.0
midi_9,1.0,0.0,1.0,0.0
midi_10,1.0,0.5,0.5,0.5
midi_11,0.5,0.5,1.0,0.0
midi_12,0.0,0.5,1.0,1.0
midi_13,0.5,0.5,1.0,1.0
midi_14,0.0,1.0,0.0,0.0
midi_15,0.5,0.0,1.0,0.5
midi_16,1.0,1.0,0.0,1.0
midi_17,0.0,0.5,1.0,0.0
midi_18,0.0,1.0,1.0,1.0
midi_19,0.0,0.5,0.5,1.0
midi_20,1.0,0.5,0.0,0.0
midi_21,0.5,0.5,0.0,0.5
midi_22,1.0,0.0,0.5,0.5
midi_23,1.0,1.0,1.0,0.5
midi_24,0.0,0.5,0.5,0.0
midi_25,0.0,0.0,0.5,0.0
midi_26,0.0,1.0,0.5,0.5
midi_27,1.0,0.5,1.0,1.0
midi_28,0.5,1.0,1.0,0.0
midi_29,0.5,0.5,0.5,0.5
midi_30,0.5,1.0,0.0,0.0
midi_31,1.0,0.0,0.5,0.0
midi_32,1.0,0.5,0.5,1.0
midi_33,1.0,1.0,0.0,0.5
midi_34,1.0,0.0,0.0,1.0
midi_35,0.5,0.0,0.5,0.5
midi_36,0.0,0.0,0.0,0.5
midi_37,0.0,0.5,0.0,1.0
midi_38,0.5,1.0,0.0,0.5
midi_39,0.5,0.0,0.0,1.0
midi_40,0.5,0.0,1.0,0.0
midi_41,0.0,0.5,1.0,0.5
midi_42,0.5,0.5,0.5,0.0
midi_43,1.0,0.0,1.0,1.0
midi_44,0.0,0.0,0.0,1.0
midi_45,0.5,1.0,1.0,1.0
midi_46,0.5,0.5,0.0,0.0
midi_47,0.0,0.5,0.0,0.5
midi_48,0.0,0.0,1.0,0.0
midi_49,0.5,1.0,0.5,0.5
midi_50,1.0,0.5,1.0,0.5
midi_51,1.0,0.5,0.0,0.5
midi_52,0.0,1.0,1.0,0.0
midi_53,1.0,1.0,0.5,1.0
midi_54,1.0,0.0,1.0,0.5
midi_55,0.0,0.0,1.0,1.0
midi_56,1.0,1.0,1.0,0.0
midi_57,1.0,0.0,0.0,0.0
midi_58,0.5,1.0,0.5,1.0
midi_59,0.0,0.0,1.0,0.5
midi_60,1.0,0.5,1.0,0.0
midi_61,0.5,0.5,0.0,1.0
midi_62,0.0,1.0,0.0,1.0
midi_63,1.0,0.5,0.5,0.0
midi_64,0.5,1.0,0.5,0.0
midi_65,0.0,0.5,0.5,0.5
midi_66,0.0,0.5,0.0,0.0
midi_67,0.0,1.0,0.5,0.0
midi_68,1.0,1.0,0.5,0.0
midi_69,0.5,1.0,1.0,0.5
midi_70,0.0,1.0,1.0,0.5
midi_71,1.0,0.0,0.5,1.0
midi_72,0.0,1.0,0.5,1.0
midi_73,0.5,0.0,0.0,0.0
midi_74,1.0,1.0,0.5,0.5
midi_75,1.0,1.0,1.0,1.0
midi_76,0.5,0.5,0.5,1.0
midi_77,0.0,1.0,0.0,0.5
midi_78,0.5,0.0,0.5,0.0
midi_79,1.0,1.0,0.0,0.0
midi_80,1.0,0.5,0.0,1.0
midi_81,0.0,0.0,0.5,0.5
